id,name,street,city,state,zipcode,affili
f285e746-6357-17ce-10a6-5c5a4186ff14,craigslist charitable fund,222 sutter street 9th fl,san francisco,ca,94108,
f2800000-3c15-739a-1fb1-5c5a411e0f1c,crdc maintenance training corp,777 stockton st ste 202,san francisco,ca,94108,
38d40599-b641-013c-5f83-5c5a41f79798,crossculture exchange corporation,210 post st,san francisco,ca,94108,
611c0dcf-2063-6311-fbaf-5c5a418312e0,dsea wong foundation,88 kearny st ste 1818,san francisco,ca,94108,
8a380961-3c57-0bb1-ff90-5c5a41874aeb,dui hua foundation,450 sutter st rm 900,san francisco,ca,94108,
b3630c50-be1b-7c49-2086-5c5a411e6d35,fong family assocation,30 ross aly apt 2,san francisco,ca,94108,
ddc206fa-dfad-8485-1b9f-5c5a41cdf6c8,foundation for national progress,222 sutter street,san francisco,ca,94108,
107b9bc1-176d-0f7d-10b1-5c5a415c0574,freedom of the press foundation,222 sutter st ste 600,san francisco,ca,94108,
13098195-c104-15ad-bdaf-5c5a41eaed4a,french-american cultural society,88 kearny st ste 600,san francisco,ca,94108,
1591ab42-7fab-0282-5260-5c5a41c95ccf,french american chamber of commerce san francisco inc,26 ofarrell st ste 500,san francisco,ca,94108,
1818d22b-fbcb-e81a-9784-5c5a414277e0,french american foundation for medical reseach and education,210 post st ste 401,san francisco,ca,94108,
1a9f671f-6cc7-a40d-6df2-5c5a41bde592,friends of the cable car museum inc,1201 mason st,san francisco,ca,94108,
1d2f9a89-ddee-85bb-b757-5c5a41605e89,gee sue duck tong association,734 grant avenue,san francisco,ca,94108,
1fa6f0b9-0dc1-64b8-f655-5c5a41910313,gee tuck sam tuck benevolent association,138 waverly place,san francisco,ca,94108,
22681822-e9ec-9390-fa05-5c5a410a8be7,ghiberti foundation,1100 california st,san francisco,ca,94108,
2505c2bf-2a3f-a308-0aa2-5c5a4151ed31,gin sun hall benevolent association,747 clay st,san francisco,ca,94108,
2795d553-8418-bb6a-f0ee-5c5a4110a101,give clearwater,425 bush st ste 300,san francisco,ca,94108,
2a1f9764-76bb-df73-cc1f-5c5a410172b1,give2asia,600 california street 11th floor,san francisco,ca,94108,
2cb5aa94-c65c-d542-27cc-5c5a41ce71e5,glaucoma research foundation,251 post st ste 600,san francisco,ca,94108,
2f4450ef-1e4a-672c-dae6-5c5a41a28da4,groceries for seniors,660 california st,san francisco,ca,94108,
31d45709-88b5-c186-5540-5c5a417fdac1,gway sen association,752 sacramento street,san francisco,ca,94108,
346456b5-e0df-cc7d-12fc-5c5a4196135f,handlery foundation,180 geary st ste 700,san francisco,ca,94108,
37018561-1983-5d15-4e18-5c5a41f16f52,hop wo benevolent association,913 stockton st,san francisco,ca,94108,
3985e851-cde4-491f-bb82-5c5a41d2d37e,hoy sun memorial cemetery inc,41 waverly pl,san francisco,ca,94108,
3c14aa45-63e1-ade4-71a6-5c5a41cfb16a,imagine h2o inc,212 sutter st ste 200,san francisco,ca,94108,
3e9f464b-deae-fa1c-5a93-5c5a41200a85,international society for individual liberty inc,237 kearny street room 120,san francisco,ca,94108,
4131d401-71b1-27b2-88c8-5c5a41313720,jack sen foundation,619 kearny st,san francisco,ca,94108,
43ad8857-7e4a-52b7-a5c9-5c5a41ae1259,jungs family association,22 old chinatown ln,san francisco,ca,94108,
463742a6-828a-a119-4739-5c5a4192d8f4,la societe francaise de bienfaisance mutuelle,210 post st ste 401,san francisco,ca,94108,
48bb761a-5319-ce5a-eeb4-5c5a41ead0fa,lee fong yee tong association,781 commercial st apt 3,san francisco,ca,94108,
4b3d364a-aa25-3556-0d34-5c5a41ed8496,lew gar kong saw assn,854 clay street,san francisco,ca,94108,
4dd51b10-2052-2879-88d8-5c5a414df159,lumetra healthcare solutions,550 kearny st ste 300,san francisco,ca,94108,
506c597e-1e35-ba0f-e852-5c5a41d40274,macaulay family foundation,1100 sacramento st apt 702,san francisco,ca,94108,family foundation
53006ebc-c1d4-2d6a-2f0e-5c5a418874c4,machine tool technologies research foundation,1100 sacramento st,san francisco,ca,94108,
55848a07-3320-a1b3-feb8-5c5a416905a0,meena duggirala foundation,650 california street 3rd floor,san francisco,ca,94108,
5808127a-2e52-b760-3b57-5c5a4123643f,moo kai community educational and welfare fund,131 waverly pl,san francisco,ca,94108,
5a963ebd-da8e-9380-33d5-5c5a41dc1a66,national emergency medical services association,600 california street suite 600,san francisco,ca,94108,
5d2b6726-ce01-7b98-54b2-5c5a417d4e53,naturebridge,28 geary st ste 650,san francisco,ca,94108,
5fbd32e9-9e44-6678-3119-5c5a41b690e6,nawbo inc,237 kearny st,san francisco,ca,94108,
6249b80b-4a39-2b52-ecce-5c5a414ee88b,nicos chinese health coalition,1208 mason st,san francisco,ca,94108,
64f43677-275b-6ac7-d568-5c5a41abd6d0,noontime concerts,660 california st,san francisco,ca,94108,
6794d8ea-7b80-0615-29b0-5c5a418124b6,pacific-union club,1000 california st,san francisco,ca,94108,
6a31fb0e-718d-c0b9-ff4b-5c5a41d57ceb,pacific contractors association,150 post st ste 610,san francisco,ca,94108,
6cbacc8b-da8d-c6cd-bab7-5c5a41553fcb,people for open space inc,312 sutter st ste 510,san francisco,ca,94108,
6f337cf3-6a78-6592-61f8-5c5a4169854d,pius lee foundation,916 stockton street 2nd floor,san francisco,ca,94108,
71b07664-9c4f-35b1-035e-5c5a410bd436,porter sesnon foundation,650 california street 3rd floor,san francisco,ca,94108,
7431e205-57c9-9ca9-909c-5c5a41a86874,psychoanalytic institute of nothern california,530 bush street 7th floor,san francisco,ca,94108,
76c38946-561e-9e2d-5f4d-5c5a41c0275e,public intelligence inc,222 sutter st ste 600,san francisco,ca,94108,
7948a317-b9db-5e03-28ef-5c5a4164ef26,quon fook tong association,754 commercial st,san francisco,ca,94108,
7bdeb112-19be-f1ea-27a7-5c5a411812e3,rainforest action network,425 bush st ste 300,san francisco,ca,94108,
7e6a8f3b-9cbe-8471-1e75-5c5a41f122f4,richmond-ermet foundation,447 sutter st ste 710,san francisco,ca,94108,
80f0cdd7-89b8-ff08-2b37-5c5a41d8d98f,robert j louie memorial fund,667 grant ave,san francisco,ca,94108,
83772d90-5908-6607-e8ca-5c5a41d1af07,rotary club of san francisco chinatown foundation inc,237 kearny street ste 381,san francisco,ca,94108,
85feb588-80e1-9b88-1113-5c5a41034a28,sound of hope radio network inc,333 kearny st 5th floor,san francisco,ca,94108,
888c86f1-3e7c-c39d-4451-5c5a41e05167,sterne school,838 kearny st,san francisco,ca,94108,
8b10ef52-85d8-065e-3ca8-5c5a415ebe96,students of the world,600 california st 12-038,san francisco,ca,94108,
8d9cb34e-8162-a179-11b2-5c5a41cad2eb,sue hing benevolent association,125 waverly place,san francisco,ca,94108,
90267818-02c4-3c46-1516-5c5a41e0989e,tapfound inc,600 california street 11th floor,san francisco,ca,94108,
92b34bb8-7744-301e-d343-5c5a414c2b47,te hou benevolent assn,855 stockton street 3rd floor,san francisco,ca,94108,
9558f3df-e13a-6cd9-cf60-5c5a41647f14,texas council of foundation for social resources inc,601 california st ste 1150,san francisco,ca,94108,
97ef0bb8-bcfe-6fa3-851c-5c5a41446450,the book club of california,312 sutter st ste 500,san francisco,ca,94108,
9a75d3d8-3421-e6a3-fc76-5c5a4127634d,the bridge to asia foundation,665 grant ave,san francisco,ca,94108,
9d0db6e2-76e4-0ba6-b730-5c5a414912eb,the family,545 powell st,san francisco,ca,94108,
9f9610c4-329c-92c7-7fe8-5c5a4171db63,the k a zankel foundation,333 grant ave apt 704,san francisco,ca,94108,
a21de76d-443f-c35c-a06a-5c5a41a65132,the san francisco intellectual property law association,237 kearny street ste123,san francisco,ca,94108,
a4ab3e3d-4790-ecfe-60c1-5c5a417a9bca,the@frederick stroh memorial foundation,244 kearny st fl 8,san francisco,ca,94108,
a73c45be-84d0-46e7-d5bd-5c5a4159b8e6,toolworks,25 kearny st ste 400,san francisco,ca,94108,
a9d976ff-423e-7d99-f4b6-5c5a41a80312,town and country club,218 stockton st,san francisco,ca,94108,
ac6d0942-69e3-7cf0-31ab-5c5a4187a8ed,tun shan benevolent association,750 sacramento st ste a,san francisco,ca,94108,
aef2e0c1-ed6d-fc20-528b-5c5a41a0ffa7,united way of the bay area,550 kearny st ste 1000,san francisco,ca,94108,
b1797996-23ca-fa57-c136-5c5a413616c9,venables foundation,201 post street suite 200,san francisco,ca,94108,
b402bcee-9618-d04e-b3c0-5c5a41d74ad1,vietnam chinese mutual aid & community center,777 stockton street,san francisco,ca,94108,
b68dd6ce-a78d-dec7-2a9d-5c5a418464e0,wang suey association,7 spofford st,san francisco,ca,94108,
b9203d87-3e18-aeac-53d8-5c5a4159c9d2,womens division christian service gum moon residence hall,940 washington st,san francisco,ca,94108,christian
bbaa3984-9381-36ea-3645-5c5a411d90f9,woo family welfare assn,840 washington st,san francisco,ca,94108,
be3dbcbd-9d34-5a38-006b-5c5a4137001c,world affairs council of northern california,312 sutter st ste 200,san francisco,ca,94108,
c0cc14b2-c598-1b5e-1e70-5c5a41ba0075,yours in soccer foundation,601 california st ste 1900,san francisco,ca,94108,
c348f33d-f65b-6c78-d75b-5c5a41c73400,yuen nee nam benvolent association,840 washington st fl 2f,san francisco,ca,94108,
c5cd607c-c92f-6433-8d8e-5c5a417d4be6,ywca apartments inc,940 powell st,san francisco,ca,94108,
c8582eb9-d84c-8404-c3e1-5c5a4113e161,1888 foundation,1355 franklin st,san francisco,ca,94109,
cae57b93-b8a1-c642-bf31-5c5a4148d136,899 guerro street inc,990 eddy street no 100,san francisco,ca,94109,
cd665b37-6646-ed10-b1e9-5c5a417290ed,alan & nancy baer foundation,1250 jones street,san francisco,ca,94109,
cffa9138-1cfc-f4b6-c356-5c5a41b4cac5,american academy of family physicians,1520 pacific ave,san francisco,ca,94109,
d28caab5-9106-f376-35d2-5c5a41565310,american academy of ophthalmology charitable educational & sci fund,655 beach street,san francisco,ca,94109,
ed31bb1d-4bc6-48d4-d50e-5c5a41a48c0d,american association for pediatric ophthalmology & strabismus,655 beach street,san francisco,ca,94109,
f181b400-8d67-a3a3-76ae-5c5a41dbb105,american federation of labor & congress of industrial orgs,1188 franklin st ste 203,san francisco,ca,94109,
2e000e34-f3ed-ee91-c4f5-5c5a41c49328,american inns of court foundation,1458 sutter st,san francisco,ca,94109,
2b6e0802-2205-4871-1227-5c5a419c7c83,american inns of court foundation,899 ellis st,san francisco,ca,94109,
56a1075a-5686-4d2f-8c0c-5c5a41e43954,american ophthlmological society ch aritable educationa & scientific,655 beach street,san francisco,ca,94109,
851f0b47-47fc-0a86-54f0-5c5a4173cf01,arthur r albrecht trust,1000 lombard st,san francisco,ca,94109,
b1620219-9bec-ff35-532d-5c5a41ee1d53,artie fund,895 ofarrell st,san francisco,ca,94109,
d98a04b0-35c1-c492-51fd-5c5a41bed50a,asian america foundation,1376 broadway,san francisco,ca,94109,
101f9019-0635-1d5a-792a-5c5a414f6fb2,asian and pacific islander wellness center inc,730 polk st 4th floor,san francisco,ca,94109,
12a60da4-51ca-fde3-8147-5c5a41612c83,ask foundation,1388 sutter street,san francisco,ca,94109,
152c5dc6-8f79-fa0c-d889-5c5a418af2bc,association of university professors of ophthalmology inc,655 beach street,san francisco,ca,94109,
17add8f2-9581-7560-bc75-5c5a412a9b24,atkinson foundation,1660 bush street no 300,san francisco,ca,94109,
1a3153ee-e992-1a1b-ffbc-5c5a41acf409,avery-fuller childrens center,1660 bush st,san francisco,ca,94109,
1cb30174-778a-f6d5-250f-5c5a412b426c,bay city basketball,2242 polk st apt 511,san francisco,ca,94109,
1f386288-a9bf-e179-4a10-5c5a41e1fb63,bothin foundation,1660 bush street no 300,san francisco,ca,94109,
21be4d38-f046-91dd-3cf1-5c5a41d993bd,breast cancer prevention partners,1388 sutter st ste 400,san francisco,ca,94109,
2441b4f0-9d6d-94dc-2da9-5c5a4132b790,businesskind,2656 larkin st,san francisco,ca,94109,
26de8aaa-05f7-2bac-29a7-5c5a41d1c800,coast longshore division,1188 franklin street,san francisco,ca,94109,
29835412-57bb-19c0-27bc-5c5a41dc428a,community youth center of san francisco,1038 post st,san francisco,ca,94109,
2c0dea5f-3ca1-b184-bb2c-5c5a41c2ed66,dolphin swimming & boatng club,502 jefferson st,san francisco,ca,94109,
2e924ae0-2caf-7ef2-8e6e-5c5a412a7caf,electronic frontier foundation inc,815 eddy st,san francisco,ca,94109,
3110da65-c084-646e-f2d9-5c5a4125a49b,eliot & cynthia fried foundation inc,1200 california st unit 24b,san francisco,ca,94109,
338f68c0-c268-db38-a1d6-5c5a41857914,elizabeth fee foundation,1105 greenwich st,san francisco,ca,94109,
361ed5b3-f328-381e-fee3-5c5a4135178e,felix y manalo foundation inc,1636 bush st,san francisco,ca,94109,
389c7397-6920-6bb6-6352-5c5a41de8537,folk art international,2164 hyde st apt 509,san francisco,ca,94109,
3b227180-3a85-c21f-68d0-5c5a41324459,fotokids inc,walt trask 1333 jones street 1001,san francisco,ca,94109,
3da6713a-a3d0-1c02-f1d8-5c5a41f00b58,gerstein family foundation,1751 broadway,san francisco,ca,94109,family foundation
4032732a-543d-bf01-3ca7-5c5a415347e3,greenaction for health and environmental justice,559 ellis st,san francisco,ca,94109,
42c43c51-83e8-9056-bec7-5c5a41a46355,growth sector company,2625 polk st apt 4,san francisco,ca,94109,
4576599d-fe43-7182-bed7-5c5a41413b32,heroic imagination project,25 montclair ter,san francisco,ca,94109,
480709f0-78f9-cd20-05ee-5c5a41bc0a51,huneeus foundation,1010 lombard st,san francisco,ca,94109,
4a9afafe-96d9-ae47-039b-5c5a414420b8,hyde street community services inc,815 hyde street,san francisco,ca,94109,
4d47c5e8-7547-c810-c5a8-5c5a4124c4f5,inter county fellowship of alcoholics anonymous,1821 sacramento st,san francisco,ca,94109,evangelical
4feefd95-b2ff-3c55-ed87-5c5a41ff1cb3,intercultural institute of california,1362 post st,san francisco,ca,94109,
526d01b1-e481-4502-1b8a-5c5a4112254b,international brotherhood of teamsters,1801 van ness ave ste 310,san francisco,ca,94109,
54efd186-5427-127b-1da2-5c5a4119ff0a,international longshrmns & warehsmn union-paci mrtm assoc welfare fund,1188 franklin st ste 300,san francisco,ca,94109,
5781d181-0fa7-f2d7-2149-5c5a412f1abe,international neuromodulation society,2000 van ness ave,san francisco,ca,94109,
5a0843d7-ef35-6009-a19a-5c5a413bf763,international pediatric ophthalmology and strabismus counc,655 beach street,san francisco,ca,94109,
5c8a0cb0-da93-c135-68b1-5c5a41aaa185,international transport workers federation north america - west co,1188 franklin st suite fl 4,san francisco,ca,94109,
5f0bc67f-f55c-9ac2-183c-5c5a4189e4d9,jan and mitsuko wine and art educational foundation,1090 chestnut 10,san francisco,ca,94109,
618abb86-aa24-702e-ab62-5c5a418b0c60,japanese american religious federation housing inc,1615 sutter street,san francisco,ca,94109,
641061ab-c01a-eb88-572d-5c5a417ba518,jeanne and sanford robertson fund,825 francisco st,san francisco,ca,94109,
668e6d0c-9d77-5f2d-30ac-5c5a4161d716,kahn foundation,2000 california st apt 12,san francisco,ca,94109,
6907e80b-0137-4239-bf3f-5c5a4172a23b,kelso institute for the study of economic systems,872 north point,san francisco,ca,94109,
6b894fb9-f17a-6f3f-5ebd-5c5a41f893d2,kids chance of california inc,781 beach st ste 302,san francisco,ca,94109,
6e05e672-c900-53be-95bb-5c5a41e2f260,kokoro assisted living inc,1881 bush street,san francisco,ca,94109,
70a5c163-d465-9249-bbdf-5c5a418beb45,league of the san francisco consular corps,1388 sutter street,san francisco,ca,94109,
734b1697-58d2-c27b-3796-5c5a4125014f,lee and linda meier family foundation,2222 hyde street,san francisco,ca,94109,family foundation
75cdde43-3ec0-4ae0-ddd2-5c5a4121820f,lutheran care for the aging,1031 franklin st,san francisco,ca,94109,Lutheran
7848f8cc-9dc6-8718-c44a-5c5a4118c356,m3aa foundation,781 beach st ste 302,san francisco,ca,94109,
7ac69045-1113-bcf8-6e00-5c5a41b034b9,magik magik orchestra,1388 sutter st,san francisco,ca,94109,
7d3fed9e-440b-f0f3-3910-5c5a4191c97c,marino family charitable foundation inc,1819 polk st 325,san francisco,ca,94109,
7fc751a3-f9c6-0482-ef2f-5c5a411598c5,mary elizabeth inn,1040 bush st,san francisco,ca,94109,
824a9f43-1a82-470d-eba9-5c5a418fa358,mz foundation,1388 sutter st ste 915,san francisco,ca,94109,
84d27276-bb2c-b364-74af-5c5a4139693a,national association of corporate directors,781 beach street,san francisco,ca,94109,
876a97ae-698e-23fb-83e6-5c5a410374c1,national council of jewish women incorporated,2000 van ness ave ste 411,san francisco,ca,94109,jewish
89f506c2-060a-dc6a-8d49-5c5a41880c81,ncphs community services,1525 post st,san francisco,ca,94109,
8c7b1856-f29e-b18b-f150-5c5a41c94f57,new century chamber orchestra,1668 bush st,san francisco,ca,94109,
8efe38d7-9888-1752-94b5-5c5a413cf859,night ministry,1031 franklin st,san francisco,ca,94109,evangelical
9187cab8-3a6f-3cce-98c5-5c5a4141a033,oakville winegrowers,1310 jones street,san francisco,ca,94109,
9412b663-b291-7c22-9138-5c5a41bffd81,old first center for the arts,1751 sacramento st,san francisco,ca,94109,
96b61461-4973-c4cc-45b1-5c5a41d37339,on lok community housing inc,1333 bush st,san francisco,ca,94109,
994a65df-f143-20ca-1e9e-5c5a41738955,pen private foundation,1340 clay st unit 504,san francisco,ca,94109,
9bcc23bc-5128-3b43-49a8-5c5a41153d2a,peter musto charitable trust,2644 larkin st,san francisco,ca,94109,
9e48b112-e0b5-1180-1985-5c5a413998fd,phyllis c wattis foundation,1660 bush st ste 300,san francisco,ca,94109,
a0cff6ea-ae15-dce2-4d43-5c5a415589c3,preservation of authentic traditions and healing,1914 polk street 201,san francisco,ca,94109,
a34ddf05-a7b0-013d-20eb-5c5a41c94099,project night night,1800 gough st,san francisco,ca,94109,
a5cf4175-7e7d-97bd-7f88-5c5a41a8aac8,project open hand,730 polk st 3rd floor,san francisco,ca,94109,
a859dc4e-8fd7-f03d-7d7f-5c5a41c6d975,project pearls inc,1755 clay st,san francisco,ca,94109,
aadd7bab-50bf-4e38-b062-5c5a41081823,public relations global network inc,1388 sutter st ste 901,san francisco,ca,94109,
ad65b4ba-d278-e272-8455-5c5a4183cd85,raphael house of san francisco inc,1065 sutter st,san francisco,ca,94109,
afec5a62-8e24-f90c-4998-5c5a415764f8,regional housing community development corporation,650 eddy st apt 207,san francisco,ca,94109,
b26c46d2-4a13-1a9f-f08d-5c5a41caba99,saint francis foundation,900 hyde street no 1208,san francisco,ca,94109,
b4e70c27-dd5d-dcd5-6839-5c5a41ea102c,san francisco architectural heritage,2007 franklin st,san francisco,ca,94109,
b769d189-cdee-99f7-dd58-5c5a41aed730,san francisco chanticleer endowment foundation,1668 bush st,san francisco,ca,94109,
b9f7e0ba-d34f-648f-57a2-5c5a411755d0,san francisco coalition for better housing,1388 sutter st ste 800,san francisco,ca,94109,
bc92ae01-dd84-f036-1585-5c5a4168c1ee,san francisco compassion advocacy resilience & education services in,1541 polk st,san francisco,ca,94109,
